id,pressure,maxtemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,month,day_sin,day_cos,temp_range,temp_dew_diff,humidity_cloud_ratio,sunshine_cloud_ratio,gap_before_rain,gap_after_rain
2786,1012.0,28.6,23.1,81.0,88.0,1.5,80.0,7.3,8,-0.7526668275320083,-0.6584015846980489,3.8000000000000007,3.799999999999997,0.9204440858626606,0.01704526084930853,0,0
2787,1012.8,28.4,23.2,87.0,82.0,2.5,80.0,22.0,8,-0.7638886127905429,-0.64534811322955,2.599999999999998,3.3000000000000007,1.0609626711869367,0.03048743308008439,0,0
2788,1010.4,31.0,24.3,79.0,79.0,1.4,230.0,27.3,8,-0.7748840413670406,-0.6321034111873488,4.199999999999999,4.099999999999998,0.9999873419323806,0.01772129466715611,0,0
2789,1008.8,32.9,25.8,82.0,79.0,6.4,220.0,11.3,8,-0.7856498550787144,-0.6186714032625032,7.099999999999998,3.1999999999999993,1.0379615447905721,0.08101163276414222,0,0
2790,1009.1,30.7,24.8,93.0,85.0,1.4,220.0,39.9,8,-0.7961828637826154,-0.6050560696488494,4.300000000000001,3.8000000000000007,1.0941047752379383,0.016470394465947457,0,0
2791,1011.9,28.2,22.4,72.0,66.0,7.2,80.0,29.3,8,-0.8064799463209447,-0.5912614448635782,3.599999999999998,4.200000000000003,1.0908925622339054,0.10908925622339055,0,0
2792,1013.0,32.9,25.0,82.0,88.0,2.0,100.0,29.8,8,-0.8165380514459157,-0.5772916165517278,6.899999999999999,4.199999999999999,0.931807593095533,0.022727014465744707,0,0
2793,1008.4,31.6,25.1,93.0,88.0,0.5,220.0,39.5,8,-0.8263541987239095,-0.5631507242749187,4.900000000000002,2.599999999999998,1.0568061726571287,0.005681753616436177,0,0
2794,1013.9,32.0,25.6,74.0,56.0,7.7,110.0,6.1,8,-0.8359254794186365,-0.5488429582847199,4.600000000000001,3.5,1.3214049749111623,0.13749754468670203,0,0
2795,1013.3,30.8,25.3,90.0,51.0,8.3,90.0,14.5,8,-0.8452490573530634,-0.5343725582809785,6.100000000000001,1.8999999999999986,1.7646712809552754,0.162741907021431,0,0
2796,1011.1,31.5,25.5,84.0,50.0,5.6,70.0,30.3,8,-0.8543221697498269,-0.5197438121555157,6.100000000000001,2.6000000000000014,1.6799664006719865,0.1119977600447991,0,0
2797,1009.9,28.6,25.4,91.0,88.0,0.6,230.0,30.0,8,-0.8631421280499115,-0.5049610547215202,3.1000000000000014,2.400000000000002,1.0340791581913842,0.006818104339723412,0,0
2798,1013.5,31.0,25.6,79.0,51.0,3.1,240.0,39.3,9,-0.8717063187093218,-0.4900286664290594,4.199999999999999,2.3999999999999986,1.5489892355051862,0.0607831218995706,0,0
2799,1008.5,29.7,25.3,81.0,88.0,1.4,200.0,37.0,9,-0.8800122039735356,-0.4749510720670502,4.199999999999999,2.3999999999999986,0.9204440858626606,0.015908910126021292,0,0
2800,1012.2,31.4,25.8,81.0,67.0,2.4,60.0,24.4,9,-0.888057322629493,-0.4597327394521046,3.799999999999997,3.099999999999998,1.208937180042089,0.03582036089013597,0,0
2801,1010.6,30.3,22.3,77.0,56.0,7.3,80.0,12.8,9,-0.8958392907349089,-0.44437817810461344,3.8000000000000007,6.099999999999998,1.3749754468670203,0.13035481509258764,0,0
2802,1009.9,31.0,25.4,81.0,83.0,3.1,240.0,37.7,9,-0.9033558023246842,-0.4288919379124841,4.600000000000001,3.400000000000002,0.9758918567246178,0.03734894760304092,0,0
2803,1008.5,31.2,26.0,81.0,80.0,5.6,80.0,39.5,9,-0.9106046300942162,-0.41327860778290443,4.599999999999998,2.3999999999999986,1.0124873439082012,0.06999912501093736,0,0
2804,1006.6,32.1,25.3,84.0,88.0,3.3,230.0,20.9,9,-0.9175836260593934,-0.3975428142825566,4.0,4.399999999999999,0.9545346075612776,0.03749957386847876,0,0
2805,1007.7,31.8,25.0,81.0,88.0,2.4,220.0,9.6,9,-0.9242907221930934,-0.3816892202666586,4.900000000000002,3.0,0.9204440858626606,0.027272417358893648,0,0
2806,1005.7,31.7,25.1,84.0,56.0,9.1,220.0,11.9,9,-0.9307239310379793,-0.3657225234972692,5.300000000000001,3.0,1.4999732147640221,0.1624970982661024,0,0
2807,1009.1,32.4,25.4,74.0,48.0,9.5,70.0,13.4,9,-0.9368813462954315,-0.34964745525122826,6.099999999999998,3.6000000000000014,1.5416345492802235,0.19791254348867732,0,0
2808,1006.2,32.2,25.6,81.0,88.0,3.0,160.0,10.2,9,-0.9427611433904206,-0.33346877891818705,4.300000000000004,3.3999999999999986,0.9204440858626606,0.03409052169861706,0,0
2809,1008.1,29.0,25.4,87.0,85.0,0.6,230.0,25.1,9,-0.9483615800121716,-0.31719128858910595,2.6999999999999993,2.700000000000003,1.0235173703838778,0.007058740485406053,0,0
2810,1009.1,29.1,20.8,75.0,46.0,10.0,20.0,9.0,9,-0.9536809966304455,-0.300819807635668,4.200000000000003,6.0,1.6303993391448013,0.21738657855264018,0,0
2811,1005.2,29.2,25.7,92.0,88.0,0.6,220.0,38.0,9,-0.9587178169872964,-0.2843591872810036,3.0,1.6000000000000014,1.0454426654242566,0.006818104339723412,0,0
2812,1011.0,31.2,25.9,81.0,91.0,1.6,20.0,12.8,9,-0.9634705485641486,-0.26781430516217486,4.399999999999999,2.5,0.8901001087900132,0.017582224371160755,0,0
2813,1005.4,27.6,25.3,91.0,88.0,0.6,220.0,22.6,9,-0.9679377830240642,-0.25119006388481957,2.3000000000000007,1.3999999999999986,1.0340791581913842,0.006818104339723412,0,0
2814,1005.7,30.7,25.3,93.0,88.0,0.2,200.0,35.6,9,-0.9721181966290612,-0.23449138957041052,3.8999999999999986,2.3000000000000007,1.0568061726571287,0.0022727014465744708,0,0
2815,1014.6,32.4,24.6,75.0,55.0,4.0,300.0,20.0,9,-0.9760105506323682,-0.21772323039653224,4.599999999999998,4.399999999999999,1.3636115706987146,0.07272595043726478,0,0
2816,1008.8,31.0,24.6,79.0,60.0,6.0,70.0,40.0,9,-0.9796136916454901,-0.20089055513063528,5.699999999999999,3.599999999999998,1.316644722587957,0.09999833336111065,0,0
2817,1013.0,28.6,21.7,76.0,46.0,11.0,240.0,10.7,9,-0.9829265519799822,-0.18399835165767986,3.8000000000000007,3.6000000000000014,1.6521379970000654,0.2391252364079042,0,0
2818,1016.8,31.1,22.7,78.0,47.0,8.6,60.0,14.5,9,-0.9859481499638303,-0.1670516255021195,4.300000000000001,5.400000000000002,1.6595391587413035,0.1829748303227591,0,0
2819,1018.7,31.8,23.1,90.0,69.0,3.2,20.0,9.5,9,-0.9886775902323404,-0.15005539834465262,5.800000000000001,5.699999999999999,1.3043289227692352,0.046376139476239475,0,0
2820,1012.7,30.3,23.2,75.0,51.0,8.5,110.0,15.8,9,-0.9911140639934546,-0.13301470653419636,6.300000000000001,4.300000000000001,1.470559400796063,0.16666339875688713,0,0
2821,1016.8,28.8,25.4,87.0,84.0,3.1,70.0,28.6,9,-0.9932568492674143,-0.11593459959550066,3.400000000000002,1.2000000000000028,1.035701955929096,0.03690432256758848,0,0
2822,1018.1,29.8,23.7,76.0,43.0,9.4,110.0,34.8,9,-0.9951053111006974,-0.09882013873287211,4.5,2.900000000000002,1.7674007581219042,0.21859956745191975,0,0
2823,1006.9,26.8,24.9,92.0,88.0,0.0,220.0,22.9,9,-0.99665890175417,-0.08167639533042288,2.5,0.9000000000000021,1.0454426654242566,0.0,0,0
2824,1012.6,27.5,24.1,90.0,88.0,0.3,10.0,40.8,9,-0.9979171608653922,-0.06450844944931625,2.6999999999999993,1.2999999999999972,1.0227156509585118,0.003409052169861706,0,0
2825,1013.7,26.3,16.8,86.0,72.0,5.0,120.0,44.7,9,-0.9988797155850335,-0.04732138832243232,3.5,7.099999999999998,1.1944278551686782,0.06944347995166733,0,0
2826,1015.9,31.6,24.2,70.0,38.0,8.6,200.0,20.8,9,-0.9995462806873573,-0.03012030484690836,4.900000000000002,3.900000000000002,1.8420567879792638,0.22630983395173812,0,0
2827,1016.9,31.3,23.1,89.0,86.0,1.4,90.0,39.5,9,-0.9999166586547379,-0.012910296075008843,5.900000000000002,4.699999999999999,1.0348716875385169,0.016278880478133972,0,0
2828,1016.8,29.1,19.3,78.0,53.0,10.1,20.0,43.8,10,-0.9999907397361901,0.004303538296243821,4.300000000000001,6.899999999999999,1.4716703458425313,0.19056244221807137,0,0
2829,1011.2,27.9,22.5,87.0,88.0,0.6,120.0,40.0,10,-0.9997685019798909,0.021516097436222233,4.099999999999998,3.3999999999999986,0.9886251292598948,0.006818104339723412,0,0
2830,1012.2,29.2,17.8,71.0,28.0,7.6,10.0,10.7,10,-0.9992500112396835,0.03872228089217399,6.0,7.399999999999999,2.5356237277240097,0.2714188778972179,0,0
2831,1011.3,24.8,17.8,86.0,84.0,0.6,50.0,9.5,10,-0.9984354211555643,0.05591699010060302,4.900000000000002,4.199999999999999,1.023797335746003,0.007142772109855834,0,0
2832,1017.9,30.7,24.3,81.0,78.0,3.5,70.0,20.5,10,-0.9973249731081555,0.07309512989807776,5.899999999999999,2.099999999999998,1.038448225022756,0.04487121959974872,0,0
2833,1017.9,30.5,23.2,84.0,61.0,4.6,210.0,11.9,10,-0.9959189961471792,0.0902516100310407,4.899999999999999,4.5,1.377026606121211,0.0754085998590187,0,0
2834,1012.0,30.6,23.1,76.0,49.0,9.5,10.0,11.1,10,-0.994217906893952,0.10738134666416306,6.600000000000001,3.3999999999999986,1.550988755331524,0.1938735944164405,0,0
2835,1018.9,28.2,19.3,82.0,85.0,2.6,20.0,20.5,10,-0.9922222094179324,0.12447926388678869,5.699999999999999,5.0,0.964694533005494,0.030587875436759566,0,0
2836,1011.3,23.2,16.8,75.0,56.0,6.0,40.0,9.0,10,-0.989932495087353,0.141540295217043,4.0,4.699999999999999,1.3392617988964484,0.10714094391171587,0,0
2837,1014.9,27.0,21.8,83.0,83.0,1.0,70.0,15.7,10,-0.9873494423939864,0.15855938510313475,3.3000000000000007,2.6999999999999993,0.9999879519523861,0.01204804761388417,0,0
2838,1013.4,26.5,23.3,81.0,84.0,3.8,80.0,39.7,10,-0.9844738167520923,0.17553149042142777,3.1999999999999993,1.5,0.9642742348305376,0.04523755669575362,0,0
2839,1018.1,26.6,21.6,82.0,81.0,3.1,30.0,13.0,10,-0.9813064702716093,0.19245158197082995,3.8000000000000007,3.299999999999997,1.0123331810718386,0.03827113245515487,0,0
2840,1013.2,27.1,16.3,61.0,20.0,8.8,60.0,9.1,10,-0.9778483415056568,0.20931464596304888,2.200000000000003,9.0,3.0498475076246185,0.439978001099945,0,0
2841,1018.9,26.3,20.6,73.0,47.0,5.7,50.0,20.5,10,-0.9741004551724206,0.22611568550828803,3.8000000000000007,3.6999999999999993,1.5531584434373737,0.12127401544647987,0,0
2842,1014.8,26.4,22.1,70.0,69.0,5.7,40.0,35.1,10,-0.970063921851507,0.2428497220959358,2.599999999999998,3.6999999999999993,1.0144780510427385,0.08260749844205156,0,0
2843,1010.4,28.8,22.4,80.0,82.0,2.5,80.0,11.7,10,-0.965739937654855,0.25951179706979943,3.900000000000002,4.400000000000002,0.9755978585627004,0.03048743308008439,0,0
2844,1013.3,29.9,19.6,76.0,60.0,2.4,40.0,16.9,10,-0.9611297838723007,0.27609697309746883,6.0,6.799999999999997,1.2666455559074017,0.039999333344444256,0,0
2845,1016.5,26.9,23.3,85.0,85.0,1.0,30.0,24.5,10,-0.9562348265919058,0.2926003356333479,3.5,0.8000000000000007,0.9999882354325242,0.011764567475676757,0,0
2846,1010.6,29.0,21.0,82.0,87.0,2.8,70.0,20.2,10,-0.9510565162951536,0.30901699437494723,3.8000000000000007,5.800000000000001,0.9425179020930793,0.03218353812025149,0,0
2847,1013.5,28.9,23.4,82.0,81.0,8.0,20.0,28.5,10,-0.9455963874271428,0.3253420847119795,4.0,2.900000000000002,1.0123331810718386,0.09876421278749645,0,0
2848,1020.6,27.2,22.8,82.0,88.0,1.8,80.0,22.0,10,-0.9398560579418953,0.341570769167856,3.1999999999999993,2.599999999999998,0.931807593095533,0.020454313019170237,0,0
2849,1016.5,25.2,16.9,77.0,88.0,3.5,50.0,12.5,10,-0.9338372288229252,0.35769823883312546,4.899999999999999,5.700000000000003,0.8749900569311712,0.039772275315053236,0,0
2850,1015.2,25.3,21.4,84.0,83.0,6.5,80.0,41.3,10,-0.9275416835791965,0.3737197147904692,4.300000000000001,2.3000000000000007,1.0120359995662702,0.0783123094902471,0,0
2851,1018.2,28.6,20.6,87.0,88.0,0.6,70.0,15.9,10,-0.9209712877166346,0.38963044953078774,5.5,4.899999999999999,0.9886251292598948,0.006818104339723412,0,0
2852,1018.4,26.8,20.6,86.0,88.0,3.5,70.0,14.5,10,-0.9141279881853337,0.4054257283599973,6.300000000000001,2.299999999999997,0.9772616220270224,0.039772275315053236,0,0
2853,1018.6,26.8,22.9,89.0,88.0,0.1,70.0,28.3,10,-0.9070138128026362,0.42110087079608916,4.300000000000001,1.9000000000000021,1.0113521437256394,0.0011363507232872354,0,0
2854,1017.8,25.0,21.1,89.0,88.0,0.0,40.0,27.3,10,-0.8996308696522434,0.4366512319560638,4.0,2.099999999999998,1.0113521437256394,0.0,0,0
2855,1015.8,25.3,22.7,90.0,81.0,0.3,80.0,30.5,10,-0.8919813464595487,0.45207220393230374,4.0,1.0,1.111097393859335,0.0037036579795311163,0,0
2856,1014.5,26.1,19.9,87.0,88.0,2.5,70.0,31.9,10,-0.8840675099433637,0.46735921715800205,5.100000000000001,3.200000000000003,0.9886251292598948,0.02840876808218088,0,0
2857,1016.5,28.1,21.6,93.0,88.0,1.3,80.0,13.0,10,-0.8758917051442433,0.48250774176121763,4.200000000000003,3.6999999999999993,1.0568061726571287,0.014772559402734059,0,0
2858,1019.1,26.9,23.6,80.0,75.0,1.0,60.0,21.3,10,-0.867456354729597,0.4975132889071803,2.0,1.3999999999999986,1.0666524446340715,0.013333155557925894,0,0
2859,1017.0,26.8,20.5,81.0,88.0,1.1,80.0,31.9,11,-0.858763958275803,0.5123714121284235,4.5,2.6000000000000014,0.9204440858626606,0.012499857956159589,0,0
2860,1015.0,27.5,22.9,81.0,69.0,5.9,70.0,16.5,11,-0.8498170915275277,0.5270777086423724,4.199999999999999,2.6000000000000014,1.1738960304923116,0.08550600715931653,0,0
2861,1016.2,27.1,23.4,87.0,84.0,1.2,90.0,15.1,11,-0.8406184056344783,0.5416278206559811,3.1000000000000014,2.1000000000000014,1.035701955929096,0.014285544219711668,0,0
2862,1014.7,26.5,22.1,89.0,82.0,2.2,70.0,30.2,11,-0.8311706263658079,0.5560174366570446,4.199999999999999,2.6999999999999993,1.0853526176510042,0.026828941110474264,0,0
2863,1014.4,25.9,19.2,93.0,81.0,0.3,40.0,16.0,11,-0.8214765533024145,0.5702422926917867,6.799999999999997,4.199999999999999,1.148133973654646,0.0037036579795311163,0,0
2864,1017.5,23.2,18.8,80.0,83.0,0.0,70.0,32.9,11,-0.8115390590073611,0.5842981736283683,4.099999999999998,2.6999999999999993,0.9638438091107335,0.0,0,0
2865,1016.9,20.7,16.9,74.0,81.0,4.7,20.0,30.2,11,-0.8013610881746769,0.5981809144059159,2.6999999999999993,3.1000000000000014,0.9135689682843421,0.05802397501265416,0,0
2866,1016.8,20.6,18.9,89.0,88.0,1.0,20.0,23.3,11,-0.7909456567567774,0.6118864012687242,3.5,0.10000000000000142,1.0113521437256394,0.011363507232872353,0,0
2867,1014.5,22.9,19.7,91.0,84.0,2.6,50.0,33.5,11,-0.780295851070776,0.6254105729852457,2.799999999999997,1.6999999999999993,1.0833204366614682,0.03095201247604195,0,0
2868,1014.3,20.8,13.4,76.0,88.0,0.7,70.0,25.0,11,-0.7694148268839381,0.6387494220515268,4.199999999999999,5.299999999999999,0.8636265496982989,0.007954455063010646,0,0
2869,1016.8,24.2,17.7,75.0,46.0,6.0,70.0,28.0,11,-0.7583058084785625,0.6518989958787125,3.8000000000000007,4.600000000000001,1.6303993391448013,0.1304319471315841,0,0
2870,1017.1,24.2,16.9,76.0,49.0,7.7,20.0,9.1,11,-0.7469720876965551,0.6648553979642867,5.0,3.900000000000002,1.550988755331524,0.1571396502112202,0,0
2871,1018.7,21.2,17.4,82.0,89.0,0.0,70.0,20.5,11,-0.7354170229639858,0.6776147890466887,3.599999999999998,1.7000000000000028,0.9213379624948034,0.0,0,0
2872,1014.5,21.7,18.0,92.0,91.0,0.0,50.0,39.7,11,-0.7236440382959123,0.690173388242972,2.5,2.6000000000000014,1.0109779013417435,0.0,0,0
2873,1020.8,21.0,14.7,84.0,90.0,0.4,50.0,16.0,11,-0.7116566222817751,0.7025274741691566,4.100000000000001,3.6999999999999993,0.933322963078188,0.004444395062277086,0,0
2874,1017.7,18.2,16.6,79.0,93.0,0.0,10.0,21.9,11,-0.6994583270516471,0.7146733860429608,2.299999999999999,0.5,0.8494532316856808,0.0,0,0
2875,1022.7,18.9,15.0,85.0,90.0,0.0,70.0,28.0,11,-0.6870527672236675,0.726607524768565,1.8999999999999986,2.6999999999999993,0.9444339507338807,0.0,0,0
2876,1017.0,22.4,20.6,76.0,49.0,8.6,70.0,29.8,11,-0.6744436188329457,0.7383263540031063,0.7999999999999972,2.1999999999999993,1.550988755331524,0.17550662231383032,0,0
2877,1018.6,20.6,17.9,95.0,91.0,0.0,60.0,19.3,11,-0.661634618242279,0.749826401204568,3.1000000000000014,1.5,1.0439445720376699,0.0,0,0
2878,1015.6,19.7,16.8,90.0,91.0,3.4,60.0,22.0,11,-0.6486295610349818,0.7611042586607742,3.799999999999999,0.3000000000000007,0.9890001208777925,0.037362226788716604,0,0
2879,1019.9,18.1,13.3,79.0,95.0,0.0,60.0,27.1,11,-0.6354323008901775,0.7721565844991641,1.2000000000000028,4.399999999999999,0.8315701939979578,0.0,0,0
2880,1017.2,20.3,16.8,92.0,77.0,0.0,50.0,20.5,11,-0.622046748440868,0.7829801036770625,2.6999999999999993,1.8999999999999986,1.1947896780561291,0.0,0,0
2881,1016.4,18.1,16.6,95.0,91.0,0.0,60.0,38.3,11,-0.6084768701151264,0.7935716089521472,1.1000000000000014,1.5,1.0439445720376699,0.0,0,0
2882,1015.9,25.2,17.0,90.0,88.0,1.8,40.0,35.3,11,-0.594726686960764,0.8039279618328208,8.2,2.5,1.0227156509585118,0.020454313019170237,0,0
2883,1017.1,18.9,16.8,85.0,88.0,1.0,20.0,26.4,11,-0.5808002734538014,0.8140460935082175,2.0,0.8999999999999986,0.96589811479415,0.011363507232872353,0,0
2884,1021.9,17.8,11.3,78.0,69.0,5.1,30.0,31.9,11,-0.5667017562911184,0.8239230057575536,2.6000000000000014,4.800000000000001,1.130418399733337,0.07391197229025666,0,0
2885,1020.8,15.7,11.4,79.0,94.0,0.0,70.0,43.8,11,-0.5524353131676203,0.8335557718385695,3.0,3.4000000000000004,0.8404165913128583,0.0,0,0
2886,1024.1,16.2,12.4,75.0,91.0,0.3,10.0,28.3,11,-0.5380051715382992,0.8429415373547832,2.0,2.799999999999999,0.8241667673981604,0.0032966670695926416,0,0
2887,1024.1,17.5,11.8,79.0,78.0,3.9,70.0,46.3,11,-0.5234156073655503,0.8520775211013093,5.199999999999999,3.3999999999999986,1.012807528108614,0.049999358982577145,0,0
2888,1019.7,17.1,16.0,95.0,93.0,0.0,50.0,19.4,11,-0.5086709438521042,0.8609610158889945,1.200000000000001,0.6000000000000014,1.0214943925334137,0.0,0,0
2889,1021.4,19.3,6.1,75.0,49.0,8.1,10.0,35.3,12,-0.4937755501599774,0.8695893893466109,4.700000000000001,10.4,1.530581008550846,0.16530274892349137,0,0
2890,1022.2,17.9,9.1,59.0,89.0,0.0,20.0,23.5,12,-0.4787338401157883,0.8779600847008883,4.299999999999999,6.700000000000001,0.662913899843822,0.0,0,0
2891,1022.5,15.7,11.0,95.0,95.0,0.0,20.0,27.9,12,-0.4635502709028512,0.8860706215341377,4.199999999999999,3.8000000000000007,0.9999894737950127,0.0,0,0
2892,1020.3,17.6,14.9,78.0,77.0,0.1,60.0,24.2,12,-0.4482293417404106,0.893918596519257,3.0000000000000018,1.200000000000001,1.0129738574823703,0.0012986844326697057,0,0
2893,1026.4,19.5,10.5,75.0,51.0,8.8,20.0,25.0,12,-0.4327755925504317,0.9015016841318838,6.0,6.800000000000001,1.470559400796063,0.1725456363600714,0,0
2894,1023.9,18.1,11.7,75.0,49.0,8.4,20.0,33.2,12,-0.41719360261231697,0.9088176373395028,3.3000000000000007,4.699999999999999,1.530581008550846,0.17142507295769477,0,0
2895,1025.9,18.9,12.1,79.0,79.0,3.3,40.0,15.4,12,-0.4014879892059737,0.9158642882672868,2.5,5.6,0.9999873419323806,0.04177162314401083,0,0
2896,1018.9,17.2,15.9,83.0,83.0,2.7,60.0,12.4,12,-0.38566340624360745,0.9226395488404875,1.8999999999999986,0.20000000000000107,0.9999879519523861,0.03252972855748726,0,0
2897,1025.9,17.5,6.9,68.0,53.0,9.1,50.0,28.4,12,-0.3697245428906732,0.9291414114031743,3.5999999999999996,9.9,1.2829946604781042,0.17169487368162864,0,0
2898,1022.8,18.5,3.2,78.0,20.0,9.1,20.0,33.2,12,-0.3536761221763721,0.935367949313148,6.9,10.600000000000001,3.8998050097495125,0.4549772511374431,0,0
2899,1020.4,17.6,12.9,75.0,89.0,2.2,60.0,22.5,12,-0.33752289959411347,0.941317317512847,2.200000000000001,3.4999999999999982,0.8426871608184178,0.02471882338400692,0,0
2900,1020.1,19.9,11.4,72.0,49.0,9.3,60.0,18.0,12,-0.32126966169236515,0.946987753076075,4.499999999999998,5.200000000000001,1.4693577682088121,0.18979204506030492,0,0
2901,1023.3,15.5,11.6,91.0,88.0,0.6,70.0,30.6,12,-0.3049212246562894,0.9523775757303973,3.5999999999999996,2.3000000000000007,1.0340791581913842,0.006818104339723412,0,0
2902,1016.8,23.0,15.5,76.0,43.0,9.1,70.0,28.5,12,-0.2884824328806098,0.9574851883550389,6.0,4.300000000000001,1.7674007581219042,0.21162298551196485,0,0
2903,1019.7,22.3,18.2,74.0,71.0,6.8,30.0,26.8,12,-0.27195815753410524,0.9623090774541487,2.6000000000000014,2.3000000000000007,1.0422388417064548,0.09577329896762017,0,0
2904,1017.0,21.6,17.4,91.0,90.0,0.0,20.0,26.4,12,-0.2553532951161881,0.9668478136052773,3.200000000000003,1.9000000000000021,1.011099876668037,0.0,0,0
2905,1020.4,19.2,15.2,82.0,89.0,0.0,20.0,28.2,12,-0.23867276600594997,0.9711000518829505,2.5,2.1999999999999993,0.9213379624948034,0.0,0,0
2906,1019.0,23.7,18.1,79.0,74.0,0.0,40.0,14.6,12,-0.22192151300416674,0.9750645322571945,3.3999999999999986,3.6999999999999993,1.0675531411737678,0.0,0,0
2907,1018.6,24.2,18.9,81.0,88.0,0.4,20.0,24.9,12,-0.20510449986861926,0.9787400799669153,6.800000000000001,2.8000000000000007,0.9204440858626606,0.0045454028931489416,0,0
2908,1019.9,22.4,16.4,95.0,91.0,0.0,40.0,13.0,12,-0.1882267098432439,0.9821256058680006,2.599999999999998,3.8000000000000007,1.0439445720376699,0.0,0,0
2909,1022.9,21.6,12.9,79.0,89.0,2.1,40.0,35.8,12,-0.1712931441814778,0.9852201067560606,4.300000000000001,7.299999999999999,0.8876304760620667,0.0235952405029157,0,0
2910,1023.6,22.9,18.0,77.0,80.0,3.8,50.0,14.2,12,-0.154308820664281,0.9880226656636976,5.0,1.3000000000000007,0.9624879689003887,0.04749940625742178,0,0
2911,1020.6,20.4,15.0,75.0,91.0,0.6,40.0,22.5,12,-0.13727877211326517,0.9905324521322227,3.1999999999999993,3.3999999999999986,0.8241667673981604,0.006593334139185283,0,0
2912,1020.2,22.8,16.7,85.0,84.0,0.2,70.0,23.5,12,-0.12020804489935275,0.9927487224577402,5.5,3.1999999999999993,1.0118927155629098,0.0023809240366186118,0,0
2913,1016.4,17.6,15.4,91.0,89.0,0.0,50.0,25.9,12,-0.10310169744743544,0.9946708199115211,2.200000000000001,1.0999999999999996,1.0224604217930136,0.0,0,0
2914,1018.0,18.5,16.1,97.0,95.0,0.0,50.0,28.2,12,-0.0859647987374467,0.9962981749346077,1.6000000000000014,1.1999999999999993,1.0210418837696444,0.0,0,0
2915,1020.8,18.2,13.7,96.0,95.0,0.0,20.0,34.3,12,-0.06880242680232064,0.9976303053065857,2.099999999999998,3.900000000000002,1.0105156787823286,0.0,0,0
2916,1011.7,23.2,16.0,78.0,80.0,1.6,40.0,25.2,12,-0.05161966722325418,0.9986668162884759,7.199999999999999,2.1000000000000014,0.9749878126523418,0.019999750003124962,0,0
2917,1022.7,21.0,15.5,92.0,96.0,0.0,50.0,21.9,12,-0.034421611622745804,0.9994074007397048,4.0,3.0,0.9583233507984291,0.0,0,0
2918,1014.4,21.0,19.8,94.0,93.0,0.0,50.0,39.5,12,-0.01721335615583528,0.9998518392091162,1.3000000000000007,0.1999999999999993,1.0107418199804303,0.0,0,0
2919,1020.9,22.2,13.3,79.0,89.0,0.2,60.0,50.6,12,6.432490598706546e-16,1.0,5.199999999999999,5.5,0.8876304760620667,0.0022471657621824476,0,0
